81027
car
2000
X,Y,Z
0.0004839363664451224,0.002858323734689531,0.01755967697544274
0.023596807257077045,0.021859616739839976,0.06850797211181128
0.027659855050671305,0.028556040536855582,0.03341336222046687
0.0149587062215835,0.015418561042070268,0.04576151441916346
0.0009399687910857735,0.006470778452889498,-0.008234017008819157
0.0017526946779777078,0.011322534504683632,0.045349078906108904
-0.0013040207822631704,0.021817608306719617,0.027814341189585076
-0.000837267775643696,0.025918943403575756,0.033139239451478814
0.01551152346871032,-0.002630311943263311,0.04982756004063842
0.0075297987208141496,0.010420073781232728,0.0468423189452142
-0.004633227258282269,-0.0034097033062788357,0.05800900991824498
0.019443863998386157,0.020806752818186225,0.02193475070790226
-0.003606258452354587,0.02436844369501065,0.07673330257784577
0.013302823763781089,0.027221239051909294,0.0873263465779508
0.014154792691440257,0.03954900133146814,0.07681171769480885
-0.004178985095611664,0.01368980522798646,0.05799430200148508
-0.00571798109690945,0.02745507734392669,0.07355486303959265
0.0014131380815300548,0.041996372431426954,0.032166694229428236
0.021958733624978494,0.033870249912444535,0.060619018594554985
0.0102967114853981,0.04217816812689647,0.0219109947843299
0.0008550898298556407,0.022773743415679643,0.02817379125223727
0.006520112418678121,0.017611269287672916,0.0453502050961227
0.006955673637904428,0.03326073034250762,0.026521787050103197
0.020278102836624106,0.010718141060593864,0.03264117927548126
-0.005907951764588457,-0.0012397862479413962,0.04284722383367333
0.017892336671744995,0.0057326889445584485,0.033551930854104746
0.022877889629773267,0.034330865484812026,0.052995905836290325
0.020338489933825202,0.04548067344982892,0.06515958005625291
0.01626993650704745,0.04549101947221962,0.0322038050487585
-0.0006606647775016568,0.028826384064546073,0.036736869876013004
0.019327746094361005,0.007067524729368798,0.08965499851956783
0.028384430951531935,0.007556329478598824,0.08258651328937425
0.012403131039159045,0.02976618666591677,0.014282163308209764
0.016082998008975648,0.003323732302995489,0.028733157432515855
0.024402344811897656,0.03664401294786566,0.0446063909561162
0.00032383994466877314,0.02176457994087507,0.054676048733526716
0.02116827763836173,0.02223668302422265,0.04119809085927958
-0.0010454900489631526,0.02051085571920294,0.04838488457728589
-0.003115219711995517,0.047629441911597084,0.07608505404122012
0.01507206422638411,0.04680477084801986,0.014342763502482765
0.01178066046051077,0.027137950118441178,0.03282572797930711
0.023108183610742176,0.05288552185562391,0.06656802021070107
0.027573323728818877,0.009059088002106908,0.046164641069891266
-0.0019208734844883436,0.026661089591302152,0.05826009534657691
0.010950862049437253,0.03383695750571414,0.07699844237132569
0.022312383331442164,0.01840400313773993,0.0793785789126186
0.010993053052491136,0.03059947226191612,0.0502332935335902
0.019342944744067843,0.017123240416068074,0.048568506896554106
0.006361886933054975,0.039111343013631096,0.06449697355841713
0.012708587468336405,0.032151772972416684,0.05457642445412803
0.002900938683340142,0.029087057490537745,0.055033503482223405
0.00793083817189926,0.030648615315490024,0.058232713280102016
0.00030624221235380465,0.006035158954088727,0.05400835178914999
0.007805232388295149,0.01369159717180753,0.028369867942190482
0.004164934764034612,0.020787268968290338,0.04432344247860875
0.01070285896261525,0.03959944107138877,0.04248422271780271
0.03852361401510137,0.02792914466523874,0.06564897555335941
0.016531773575508935,0.016515002797540868,0.02704566883433361
0.009301916463706863,0.030847107926154416,0.04858928251918321
0.0136718408418749,0.062368726939722216,0.015927721598072306
0.011294466208115443,0.05415879140759952,0.06143619761174221
0.020651231249275384,0.04051870339888963,0.06070376742168877
0.011095259343865108,0.05467675718040747,0.0610291643506162
0.0006859607924323621,0.03164906762845456,0.040656372806154244
0.022024385558774832,0.01834755869632581,0.04678503744245509
0.011920507365810892,0.036251857015331665,0.05380329705244049
0.01932837745520307,0.0385933065126007,0.03030903158011506
0.015804797530492926,0.01224663564718759,0.027519707433039418
-0.007987214095004526,0.024004825193626803,0.07013849100555036
0.01827777532352664,0.041179130110056826,0.07996141898030704
0.0098010985250814,0.003777970548676627,0.055301077675427815
0.017566250499301113,0.04457967944264016,0.051650817710919075
0.03415741327088796,0.04466632341999323,0.07660285881183748
0.01141198393721551,-0.00582726573151774,0.05906634181809356
0.021979938556489817,0.02054967861543639,0.0315074095789223
0.021391944549399442,0.015241750857016125,0.02094657173732885
0.0008385075285876429,0.0401095614583693,0.02830668895771485
0.01345020410159295,0.030942213963034558,0.03526236613725372
0.007350405662799486,0.038216700227408765,0.032605290061423514
0.010589183668691726,-0.011746213486756182,0.03998558957451252
0.014417618783111484,0.04026912982809373,0.006500566549157594
0.011223687490004233,0.035030528452288615,0.0389419535862992
0.015097076765167652,0.0004402770582461711,0.016124679895174517
0.021006121761010528,0.03744288410160784,0.051730911840924126
0.008533142127112283,0.0160234312003468,0.06237994485624167
0.03047230725614499,0.03759232368614391,0.04042838954910666
-0.012630912771575915,0.009452270297287013,0.0010796474986860607
0.013800087746617666,0.03209906734216441,0.02296175136060813
0.017385769383255627,0.01983192747810894,0.05963578445105886
0.0005844268745026724,0.03932907567374958,0.04012042273961859
-0.007695114667810265,0.016669206887437928,0.029709708816089586
0.035883671316011514,0.022147205637012383,0.022503682350851397
0.020266293273544286,0.03633047841767574,0.03857592051784327
0.011957245586924382,0.04110059278415881,0.04033154242592241
0.010675204158844785,0.015221958083207652,0.01953342499985196
0.018395261259761368,0.028065415836602478,0.024795308830992596
0.021682770923339048,0.0046198404829024785,0.032266097245567324
0.015385334355627457,0.028538130299023502,0.027861127674270625
0.018838758204677564,0.037596847610304504,0.014907053798848038
0.03745897883247449,0.04307560183698736,0.04771993448443014
0.007188179200036941,0.04877890039739234,0.02304222923760047
0.042603024313110034,0.0319095294360809,0.023186697874769985
0.011153740802793256,0.009448504950679625,0.032625993473662046
0.027121642989012824,0.02055432129132096,0.023636897380446085
0.019335500769356265,0.03677259339072605,0.034851194138411944
0.024874213950753732,0.029514394711048282,0.012686641474728174
0.020948234751708136,0.02371755963102704,0.002741501242525677
0.02373729583255582,0.04587079194030187,0.028571228365815104
0.01347887677397432,0.020920030020453596,0.030974708398348174
0.022077321874223618,0.025710278351495645,0.015307308722255348
0.0037115267344703436,0.04831915553856955,-0.009124871695302714
0.03961600077496211,0.06549763880894623,0.014645165111124587
0.008617308074031688,0.031376068408809625,0.006049332406597489
0.02757731198990116,0.04229245958085041,0.049680991858534786
0.012443089417178825,0.008067486914853206,0.01665997839034365
0.03255522988570037,0.03477870961513442,-0.004786405904767466
0.02730352864645038,0.029138335273141566,0.041326446972111366
0.01841331019495013,0.020508919536877123,0.03993028784444595
0.017859805834744953,0.02297420535607695,-0.04359230400287027
0.018869806402411076,0.03900384489033335,0.023242749807817133
0.020999408489296267,0.04339374388510406,0.04644738170440809
0.02080241806007814,0.006924569224000355,0.028673863102815576
0.01824780284370931,0.009752720769472097,0.001141126982535769
0.008589058124437911,-0.004461738877727439,0.012872796969600244
0.008648034603445806,0.04084290056334033,0.007910979804652793
0.007819118584048856,0.0059554066514949655,-0.03321135525774328
0.010167463539196765,0.008743488474740626,0.006583470730736666
0.01723546160052201,0.02022950491886128,-0.003515417103677575
-0.00023875752642857004,0.021210421707350283,-0.0008098442722975357
0.03022187935705976,0.055050831239158056,0.0012401416163384266
-0.004189468261191407,0.05990988316416794,0.0015934192090398293
0.03514573882719467,0.015092487394845115,0.0087675833628599
0.017158967363167025,0.0179464046531033,0.0009683488814769851
0.032897162092667694,0.016547700780279995,0.014769232231887086
0.015051412316309697,0.030789677137260302,0.014285861557594232
0.013842559468622019,0.022608310935292007,0.04509553603477092
0.009881368396711977,0.032693822912316796,0.0004785102946203057
0.015167856076814142,0.0035792115013742985,0.0052727252706077305
0.006764276589122847,0.030469907698574453,0.02611339013318746
0.012191162890304318,0.04181615672631489,-0.028530295189087236
0.015873770405503404,0.039846615702161504,-0.030563856225607942
0.027810573454999474,0.05581453900312803,0.002446880380803813
0.024010684733206084,0.02641086928807551,-0.002957975584613362
0.02325536064175747,0.026444778298774427,0.004940820080726514
0.00919107119307588,0.0015955121588726133,-0.01921410788681009
0.020978411198337602,0.039348066507167614,0.00630387545715578
0.028987478534849405,0.011077870012634588,-0.008189914475320454
0.010083800587544706,0.036273174822855296,-0.01288428761561469
0.015626270508288333,0.01843090608785886,-0.01239892658872032
0.03149235126748561,0.025948786922436472,-0.01553866423365482
0.0030511874122691254,0.032254436047824894,-0.011365831554668335
0.03508360459349339,0.03966918263402666,-0.038134500969730735
0.005142289349408054,0.027441010585619527,-0.010043039546405758
0.029612954701166195,0.010992219279020707,-0.00613190904315088
0.015969182667195422,0.05247339746006889,-0.017599173872141383
0.0338693985355594,0.04293387980764668,-0.0011504930810136132
0.0027269350111712963,0.014710281348519403,-0.039610685765163516
0.025118649460858962,0.022189756899658263,-0.025946487998487124
0.012736698922025353,0.02883238977075291,-0.03494263560690809
0.01502216259156463,0.0003265192619986215,-0.04980503196345903
0.02798523881291668,0.033604300051249564,0.03181083942353709
0.01837897330958032,0.04836925894205309,-0.048366153325886674
0.023144268562125366,0.0471027870927266,-0.023620636926246216
0.01784516285711392,0.028940856641975467,-0.009816999368777281
0.017506534804679987,0.02605748565197685,-0.024573552005247266
0.004484123041650792,-0.004104224442474488,-0.037447510662996716
0.01765837924175233,0.03144637724315047,-0.041433760406369716
0.027819584154346818,0.04684989055534827,-0.023944028065403935
0.018271164909130614,0.04640194202865197,-0.03859435132047117
0.012327848806744056,0.02225673195331756,-0.07425887591958075
0.021595275756402976,0.03760790616535867,-0.028157647880593717
0.026186009010353815,0.03971514302195113,0.011132734943487387
-0.0017917181105657452,0.06868081879127858,-0.01827624094374988
0.009671678416281896,0.01410854839626321,-0.036723005055941546
0.006553541973850495,0.0354884631054642,-0.023579036049199777
0.023162884456165527,0.0015127307653354516,-0.01165919692715146
0.01861919584895561,0.007981664743648656,-0.028835233048667433
0.025536646901342257,0.037813503095197404,-0.008317386251675989
0.014226190363304123,0.03044255654480362,-0.05325356162045225
0.011863496366101033,0.03664552171321941,-0.02406933602576436
0.033152770586639915,0.022738759028189046,-0.045928826806464915
0.012279104905802493,0.03225338412668894,-0.07016486817023831
0.013754123367104763,0.028529341869975747,-0.051265263885620777
0.019447440742737025,0.01117400638735347,-0.0375592747475397
0.02528160134348771,0.02209457860916376,-0.02367606300509547
0.031559403883204246,0.02585500491620672,0.001779805847563834
0.04143907706560975,0.017319979091207964,-0.009958320365797552
0.019586149174854895,0.04011703573167239,-0.02490226753574936
0.013855954994122704,0.024756889595990355,-0.046970066765095665
0.028158397431373064,0.019771055364819816,-0.05862466477728265
0.016270943738414617,0.033591506277107594,-0.051096455701568726
0.019535778011256923,0.01747712050558974,-0.07090369452040787
0.020187126458954225,0.029123139248871947,-0.006729884472536349
0.017654072975086386,0.01825960572548387,-0.03350809367904295
0.013712142390070795,0.013841661206889233,-0.03815315694861454
0.008604182534377587,-0.0010995905233794623,0.0002693384890580519
0.02658997788880124,0.026297863452672775,-0.03459657489802066
0.016763809983549264,0.005845626556833631,-0.019315548145215355
0.023732132574640807,0.02053243490423416,0.012591671465250469
0.01815534709029694,0.005324354807461738,-0.028578815987378332
0.024934757670286967,-0.0021580322526087575,-0.021425637740905078
0.009703357770606076,0.02760833054240805,-0.01602050104533736
-0.0029758402456917243,0.035952214216003836,-0.028728215127349355
0.021913615602808256,0.010783084629978856,-0.039581119950218256
0.01724900266170456,0.015487486962619527,-0.046695474543007834
0.013070466852913906,0.01677262860234458,-0.04520957502681988
0.030207761720976552,0.0114174534495373,-0.0715685478388095
0.005245167780584717,0.012059433360212653,-0.057296279164408284
0.017321818958023642,0.010006448051692037,-0.04947626793251268
0.01897162625846651,0.021255622772174736,-0.015442454458205156
0.03917231050876978,0.011390818372092097,-0.055321517738917754
0.009477953728602335,0.0024460251548144903,-0.07106792175190851
0.01949952397513538,0.023436915072729707,-0.011734570077511115
0.023456621188215388,0.01793487706313589,-0.044918763567241206
0.013054438267472324,-0.011374890864426241,-0.039774535088996046
0.03724997566384526,0.04014257780060756,-0.04070698789415416
0.011352391760180144,-0.002450178259394262,-0.02643784051200078
0.014765749763209428,0.011403357775589124,-0.07904976150102827
0.017441277691583674,0.017297097394673677,-0.05311887435419789
0.02541877639613843,0.014985255373332746,-0.05832763837379902
0.027344021753548556,0.025568367111430818,-0.0645026539358141
0.029314031685834362,0.00990915136399893,-0.06683337575686406
0.00994500855888904,0.024499845684145146,-0.059485802643839014
0.033287657396932624,0.004579716486436963,-0.04395376397408488
0.016021705798069438,0.018389687673114656,-0.02125581732513935
0.02303587950044555,0.012301177784124252,-0.0452247141883786
0.03500923146740553,0.01025375407392452,-0.07321289163834799
0.022547222696797875,0.00047579296840024113,-0.0640928771875775
0.020174078803463284,-0.000736534819447578,-0.06600513293333159
-0.005148881094192249,0.01279291413991525,-0.08026189575550738
0.03287090608130879,0.023463184323144017,-0.05312653582046799
0.021680722993507692,0.0020642675197032005,-0.08988404253555662
0.019923872301199574,0.029577347757360376,-0.028442584228471134
0.020706317493603927,-0.0012288881203332443,-0.028597584956112962
0.014022248646858996,0.01225844914808311,-0.04427452495130485
0.006826401411654139,0.016327205194878205,-0.03742018549569083
0.018469995734006952,0.016409073824233563,-0.043253508117932646
0.014556620145110014,-0.009254903445305001,-0.03994406386484638
0.03975027928731896,0.016768085793930798,-0.09557024099207312
-0.007012678864185669,-0.001715835193143814,-0.0631164029338287
0.023284395286920678,0.02568375384979613,-0.06356703206034953
0.006149488905774804,0.02819728939728152,-0.05423003966242943
0.02705329281142406,-0.001104114510365243,-0.0565844375593609
0.027202366264876907,0.021360993221692375,-0.053341079771946895
0.033353954009743586,0.03164618921816801,-0.08444244028491044
0.024225623836840085,0.0017321956325482201,-0.09108762850450053
0.02226610108821663,0.009037514594762085,-0.03445545295855007
0.009410636432780653,0.010642541960279063,-0.04981414572702596
0.03942139277364086,0.010889765194033039,-0.05011214459489741
0.00870171383978106,0.0011796695064115372,-0.06151705723549662
0.02658069812207344,-0.002362725547044627,-0.037636487091196234
0.009073249062180988,-0.013456858286281775,-0.051670566734204094
0.01950516718140363,0.0119753567544198,-0.02456794762019379
0.03138998267739586,0.027648047376730406,-0.05485463309969252
0.03234117845903817,0.01642954282748509,-0.016061991510016665
0.021024475649459202,-0.01574311810801826,-0.033030217116307166
0.023961883206125443,-0.004926728749025883,-0.08156886056328438
0.012899141277750936,-0.008995852265813557,-0.04044135726819713
0.00981831476398355,0.006919281493984736,-0.07843224601674248
0.0304217947823412,0.006850775709087816,-0.0193237105561622
0.020261595229131492,0.019758649661099935,-0.032092172692446456
0.03622287005845533,0.01676872521887247,-0.01781180420867021
0.02985558693380266,-0.01575187495395376,-0.047252197215460645
0.0270267667023443,0.0013178064969659804,-0.016115992344525258
0.020351677821482988,-0.01690262529957924,-0.03008203812606367
0.018024933598601984,-0.002396703945363862,-0.03314570510084925
0.022436193648409822,0.00543917251806489,-0.038080088196326106
0.010976115740086069,-0.00615268288532584,-0.01607599127897866
0.02876323190208803,0.001039741053044785,-0.029223945691459467
-0.004763956530147925,0.013826877952917023,-0.012804401597559918
0.015483824926264112,0.001595108368476164,-0.04522888546019703
0.011012261929726734,0.012332377141522938,-0.04695456127867836
0.028990109949267543,0.004862167239535995,-0.07239853780695657
0.012495725786909134,-0.012018387350614928,-0.05878534559822031
0.020067789883102746,-0.004500232720509812,-0.034167905191593816
0.018311208050004506,-0.020751654394590688,-0.038094200426925
0.00883785277084208,-0.009659997446596609,-0.061605050376799336
0.03235117373056329,0.026159246325312024,-0.06037947364352629
0.016262855231927827,-0.0073937305863325965,-0.0756941231536013
0.008201298415697608,0.001124791988195924,-0.031406900738908894
0.01232896540907386,-0.01508169931120646,-0.029001562317548267
0.024993627480227636,-0.005955699093270888,-0.04206418652021534
0.012541677955610297,0.020775596444267602,-0.0042390609109752425
0.013295522435473389,0.0024947690388307,0.006599605241288629
0.02093814012550042,-0.01683893315660252,-0.05004800164305663
0.014932472658277388,-0.01762928729367469,0.015175185630774246
0.018776214572279126,0.0020670648950619538,-0.03413857051276559
0.015847145436203653,-0.011026989815196307,-0.012846981631344772
-0.003386307364240986,-0.011258637227450154,-0.046309917160127084
0.027031318113704857,0.00832390109931252,-0.06500962353184703
0.030152937588318485,0.009440706381411996,-0.05166937494645289
0.016412706298246694,-0.008167287476997364,-0.043123604171440205
0.015864862381806184,-0.019643876605717925,0.00850432297864294
0.019785126597876422,-0.007116481337709568,-0.026512892401377348
0.014624833086614802,-0.0005765722294335,-0.027605717804810376
0.025956566531479243,0.009372798763097354,-0.04121943497532678
0.013462582607189997,-0.004038938550503348,-0.025912931569821523
0.023832243592240274,-0.01813550446331804,-0.026141480591220827
0.0105560591363246,-0.013194016925100534,-0.022668920141132053
0.01527243245228007,-0.029542916468998495,-0.028151524036893978
0.008907765676773993,-0.010852561296094802,-0.03649048296732102
0.03036089590686061,-0.03325288012654126,-0.056060051437016395
0.02350085784797245,-0.007510469924736104,-0.04968966301766846
0.0056702052336104584,-0.015954120754687676,-0.03818736389025327
0.002638878378039047,-0.011033297151490618,-0.008137498924627961
0.018502891123205092,-0.0027261777725568013,-0.03660555105019395
0.014199921735165861,-0.014285366324972832,-0.02951690900837288
0.023626840095822856,-0.03430300623192971,-0.02352787158877448
0.01815326415499167,-0.014436216371422776,-0.015163422818582933
0.018852629745191075,0.005945783843791746,-0.014405709822208337
0.00280972839874258,-0.021291560051029196,-0.020794699659847038
0.0006325560023727732,-0.008059831470039896,-0.02199962777318647
0.024302102543682765,0.00449441274309785,-0.03764468111264878
0.016817669340093676,-0.0007727125869099391,0.01527252284898271
0.002527080600914765,-0.010733820872571572,0.00222011561434109
0.006531367952345908,-0.011450453511099449,0.0039035642508758878
0.014866587225733347,0.006382257798200669,-0.025285763941422006
0.012088467347981986,-0.03925751498469543,-0.013170190228026912
0.014988511724077093,0.0014969133920562962,0.006103921798935302
0.008909708281010651,0.0017337044006613817,-0.01709839074304941
0.00413143805644222,-0.02237941008730391,-0.02065225407218888
0.014077178344841193,-0.026123024121476282,-0.032969144501789595
0.0005380822913569824,-0.0009632203707168625,-0.009324697532313844
0.015012553766079436,-0.013125233108312866,-0.024352220010254735
0.006748183636577671,-0.021902437154070822,-0.05506505941622207
0.023246912827286408,-0.00091354995914757,-0.022579384550041062
0.015068781803168778,-0.000310859522642622,-0.031250990972031684
0.02534734717739541,-0.05265916635170849,0.01455668634768226
0.00045667160230226066,-0.02177070403207304,-0.016684668347077183
0.023568817410331518,-0.022552149346357957,0.011138215076977936
0.01916966252494919,-0.021226420813093304,0.008666538125776823
0.024989974846956822,-0.008772333964852386,0.0034979513705182272
0.0016155742218243781,-0.02472278480602077,-0.0049759187300931
0.008423971764478662,-0.022883908599695094,-0.012526180347410137
0.012690861246562001,-0.007649171564570709,-0.03838395872049859
0.02337852960320408,-0.009872261986272298,-0.002339349182754997
0.009990944343817983,-0.023574658146659606,-0.0016529451657976957
0.007707146518994254,0.010726832585296765,-0.023401782676292435
0.00866144070604992,-0.004926473694241755,-0.006390905142535413
-0.004085807794610066,-0.043880447839957606,0.0045185528176239775
0.007424560204577709,-0.025886846957342557,0.013383488497073054
0.03179673331384543,-0.027462440748685348,0.015848749946256468
0.010596151172658708,-0.005192737075062678,0.008987070892598635
0.016590092130939905,-0.013778314328877512,-0.0232739627633137
0.01199789712689889,0.0025744309117198133,-0.017570705496796235
0.004113392928528665,-0.024968855766281252,0.006671658306403135
0.0226094828353556,-0.033852810768770045,-0.028711889995074517
0.02418239715947819,-0.010341155182353323,0.04687142955007788
0.011133823454632224,-0.031221310838194932,0.025511329808799513
0.01982373963710591,-0.03960665504981582,-0.001048477085290534
0.005549070560652801,-0.0022463222699136906,0.034511925095164986
0.008076983382148876,-0.032144714652221656,0.028994056544240684
-0.006377508838630917,-0.01138961472740306,-0.019997795834917342
-0.0015176445628404239,-0.02674508160470273,0.02291694315577876
0.00157245385017102,-0.019210904913452283,0.0425779144824652
0.012165947370851292,-0.024684715623191203,0.04554135357342905
0.004697926218702238,-0.00593850097496007,0.013116602196955282
0.004254103628538483,-0.022608533419327656,0.014075152913732833
0.019127722226787013,-0.010106981211128843,0.034351329025407454
-0.0038627825249418282,0.006056807004023869,0.01537201654497369
0.005344466842679211,-0.018888466712423863,0.013174771032531783
0.013867945497910166,-0.022537352854570595,0.006445765215566512
-0.009060140379926343,-0.0236969002757555,0.036128778536525685
0.011850576119797413,-0.05055187758404813,0.01465064554642411
0.006749712902579726,-0.013506444577742478,-0.024320307432757485
-0.006731126034936242,-0.015015663828236228,-0.0021590724495133724
0.0004698353969110926,-0.00561474400318639,0.010907528386589056
0.012965229048636449,-0.0077788470024553365,0.022718414884197752
-0.0017327420130768025,-0.009025810769631243,0.018316445246943758
-0.0008140491606654001,0.00012463525671851244,0.03329330036074413
0.02136222319732043,-0.004343712414154006,0.03869881493070837
0.004933030989835623,-0.023812182887936982,0.019458589590595217
0.010033742069749342,-0.03420712697597402,0.03396479248123505
0.020009769088153072,-0.04009304309747084,0.03607851270597982
0.012206793891886612,-0.02703278482605623,0.02872571132578706
0.008839583811238437,-0.030513153472294784,0.026911882413514027
0.023355301451661384,-0.004661856554251061,0.0013778635026232312
0.027477794776200746,-0.028517373222847114,0.011110778921639721
-0.0015412362902313542,-0.016942213440764166,0.006493019403721781
0.014070869946575281,-0.02909563260053842,0.021321631474678058
0.02157597470819256,-0.040091338131681586,0.03496593278767492
0.019603524632976176,0.010102823009141011,0.04190089837280136
0.015453442694790815,-0.024213278916423317,0.029727247237678132
0.0030975193640214297,-0.011281083092776494,0.007600022653415986
0.025544294612168568,-0.028369582042316106,0.04377014713038983
-0.008992906554011476,-0.02937297248895957,0.004149202310187682
0.0026178091208543417,-0.03980250735456316,0.067687676034839
-1.743897661633971e-05,-0.011000240518522107,-0.0055968349701558465
0.015291133338847258,-0.03139490907127524,0.03072969400096384
0.009982611872757235,-0.006076951007574889,0.0898671584266583
0.016055402934417817,-0.036874450542054404,0.057037910841197276
0.010062979974377106,-0.014342577310689292,0.031143631174546153
-0.026071037838013685,-0.020240159619641318,0.030421267167190028
-0.0017339706349329652,-0.061454913464953846,0.013069798016375943
0.01559716099979373,-0.009063247813672261,0.08073444168564968
0.013538814600659376,-0.038613244625262555,0.052174821130618804
0.008035540893562506,-0.049165884779763996,0.030221604328208026
0.0052416286551278885,-0.04809460499071912,0.027408009660962046
0.018330443372953236,-0.04174085378221587,0.043636091909099756
0.021057273464240533,-0.02870618102540764,0.02902062103801168
-9.383043216803794e-05,-0.01348679429219684,0.04314435738717393
0.0074908643032280285,-0.026217954351663235,0.0903800810245553
0.016354834104231213,-0.00579218222012302,0.041890697554751895
0.005726273014826871,-0.054795307393514375,0.06376967846723967
-0.009590618574297329,-0.03394442811990119,0.03792758288658884
-0.009322117590606381,-0.04183227309980921,0.07193025723018018
0.012312512647215307,-0.01709935162726226,0.06127975137855253
-0.0020313572643665895,-0.030786311376100144,0.041635665893224996
0.009352243728352345,-0.026960748051835997,0.026251532232578464
0.004455671664902732,-0.02252514845631457,0.025519791638533483
-0.0049852248014416204,-0.023051179983404915,0.07257060005698049
0.003505236643322708,-0.05360997696929627,0.010490903900111793
0.01102917758327178,-0.028175322129314357,0.05130425375676548
0.0033109517358724744,-0.05955327154432137,0.01182333634309897
0.004459558109323033,-0.017807579884736267,0.021498880709374918
0.006328644604643026,-0.014264444659787557,0.10574163052574176
0.013139588566348627,0.009261891380547688,0.059344312871304525
0.019411302412346756,-0.02752342071948265,0.043023305650209794
-0.00788536928110587,-0.022253726805832787,0.03250839621534306
-0.015407235821496723,-0.06053002412988939,0.05547590620277744
-0.0004821235759552246,-0.032816174242736085,0.028476868025628876
0.010460904399003561,-0.041575315151220295,0.048324380634913545
0.0018658171617676816,-0.029231173927742434,0.05628859608219228
-0.012601230936189058,-0.026236596416636584,0.04775630096981485
-0.014542764675386798,-0.05328412085478616,0.04138309267504984
0.010561301179531319,-0.04383216310928689,0.020018841379710856
0.0018661197378135664,-0.028258042172773407,0.03600967728352379
-0.010355798733409326,-0.024378644843708084,0.08778583816400648
0.006555131101877382,-0.021344792651226477,0.03741157613498143
0.007789120198392332,-0.036751098710848425,0.04851851500696993
0.0020944853018376973,-0.04678646174812123,0.07395041572420971
0.0026372986675220005,-0.019723275345848716,0.026390273015283967
-0.004247346738721716,-0.016821922172671144,0.06951218533015542
0.004657647125001375,-0.04164880379100999,0.04409379347696894
